0.331179;-0.322861;0.0148138;0.00654325;-0.175412;0.227979;-0.269257;0.356844;0.0228639;0.183616;-0.22503;-0.149853;0.0773537;-0.265654;0.310633;-0.242311;-0.451904;-0.297748;-0.281131;-0.1426;0.0990592;-0.0586072;0.494183;-0.126967;0.00687269;0.200738;0.0404033;-0.0882645;-0.203684;0.298885;0.34955;-0.29149;-0.158264;-0.0273228;-0.447808;-0.25486;0.000365979;0.375009;0.0120563;0.15384;-0.287352;0.432395;-0.190262;0.110571;0.428231;0.242736;0.179856;0.353369;-0.056463;-0.134476;-0.122954;
0.366609;-0.14847;-0.0322909;0.0512729;-0.0354624;-0.195303;-0.0160092;-0.295234;-0.0403634;0.442965;-0.000968906;-0.129118;0.175833;-0.431141;0.300741;0.140398;-0.147011;0.477044;0.0811981;0.378224;-0.366624;0.0657235;-0.336315;0.292917;-0.328501;-0.0966035;-0.0659119;0.166091;0.212606;-0.346431;0.0858741;0.199277;0.198579;-0.033961;0.472106;0.415763;0.109397;-0.0733502;-0.0563439;0.407884;0.245005;-0.438231;0.0871943;0.379831;0.139271;0.149052;0.12287;0.187745;0.318384;-0.0183245;0.118525;
0.0202163;-0.328937;0.217326;0.250043;-0.212862;-0.205637;-0.348613;0.356316;-0.0080392;0.11292;-0.496444;0.074464;-0.307423;-0.0687009;-0.360087;0.151837;0.0112334;-0.252641;0.211346;-0.417066;-0.118099;0.153732;0.139361;0.0778086;-0.0160164;-0.163095;0.408801;-0.470191;-0.253475;-0.29115;-0.0259687;0.0221242;0.155163;0.260013;-0.13508;-0.286169;0.409259;0.261419;0.301883;0.112907;0.208877;-0.145352;-0.297701;0.192552;-0.379488;-0.189621;-0.0603074;-0.367177;-0.110098;-0.157509;-0.158125;
-0.0122668;0.17043;-0.0634526;0.195864;-0.406496;0.153677;0.17805;-0.111121;0.137901;0.0634144;0.267414;0.133592;0.335712;0.200864;-0.363045;0.465526;-0.290641;-0.0106697;0.186071;-0.123674;0.412675;0.0610535;-0.0474534;0.315981;0.432234;-0.00133965;0.0186194;-0.404736;-0.458016;0.0366598;0.202319;0.205248;0.0707924;0.102435;0.475928;0.308907;0.427077;0.218125;-0.101011;0.0378079;-0.301509;-0.422506;-0.0739163;-0.257498;-0.0691033;0.393136;0.0961769;0.0236175;0.469147;-0.0190474;0.117309;
0.136264;0.0571727;0.0955428;-0.340318;0.0774796;-0.341467;0.0533723;0.217338;0.094555;0.054988;-0.0480338;-0.125697;-0.247807;0.221448;0.167932;-0.172741;-0.339811;0.386376;-0.206467;-0.0481412;-0.0552707;0.106719;0.005468;0.0939606;0.126719;0.319333;0.0106689;-0.244547;-0.0390921;0.108004;0.470442;0.304016;-0.458683;-0.421187;0.255793;0.123871;-0.2223;0.0670139;-0.154937;0.460226;-0.294396;0.00931386;-0.273696;-0.24886;0.1101;0.273111;-0.486229;-0.211213;0.303653;0.0371944;0.32109;
0.473819;-0.38751;-0.367397;0.461612;-0.00120159;-0.426156;-0.330206;0.114574;-0.0887353;-0.18531;-0.0243389;-0.013597;-0.123663;0.176363;0.254045;0.330559;-0.448052;0.0423233;-0.181678;0.0759266;-0.0266498;0.216437;0.291677;-0.0926842;0.346465;0.310597;-0.396712;0.127224;0.441837;-0.485007;0.225132;0.137723;-0.23384;0.488106;-0.0252662;0.0618534;-0.0686314;-0.450614;0.274616;0.0695539;-0.0342456;-0.0125451;-0.106507;-0.0343379;-0.188022;0.214165;0.142422;0.0589227;-0.272972;0.40299;0.283894;
-0.34613;-0.352322;-0.056885;0.0335748;-0.375924;-0.28048;-0.0713854;-0.328246;-0.0369001;-0.311843;0.0695017;0.438491;-0.195175;0.178673;0.352038;0.231363;0.0757223;0.117346;0.117494;0.290797;0.198986;-0.26802;-0.387234;0.259148;-0.0431557;0.367888;-0.18039;0.310881;-0.209746;0.192784;-0.0802108;-0.351695;-0.288372;-0.0712504;-0.0273423;-0.248358;-0.132838;0.289049;-0.0407916;0.076362;-0.144658;-0.126022;-0.380596;-0.320167;0.0422823;-0.414994;-0.143475;-0.0324191;-0.46021;0.164458;-0.299864;
0.297647;0.0246886;-0.000576746;-0.333708;-0.0214611;0.313801;-0.330676;-0.141755;0.142951;0.0357517;-0.289128;-0.411417;0.203897;0.107222;-0.0674943;0.351957;0.345949;-0.406545;0.101353;0.234961;-0.285039;-0.295158;-0.0683404;0.474452;0.313096;0.0953147;-0.248734;-0.0722431;0.392066;0.0301124;0.356566;0.0334877;-0.328648;0.476386;-0.466935;-0.203034;0.413242;0.103676;-0.139646;-0.487633;0.15615;0.0348815;0.47187;0.00362823;0.466123;-0.464762;0.359865;0.28271;-0.484439;-0.163502;-0.187301;
-0.219005;0.27579;-0.258643;-0.493002;-0.289642;-0.0144107;-0.0966782;0.363728;-0.0924325;-0.213045;-0.0210982;0.446512;0.303445;-0.413495;-0.307177;0.334034;0.350008;0.480095;0.128241;0.083739;0.0181025;0.0138714;0.144545;-0.0699306;-0.101058;-0.00447593;0.255293;-0.484776;-0.199743;0.126909;-0.150778;0.186846;-0.0598139;0.221466;0.204869;0.0629666;-0.275694;0.208724;0.430313;-0.0649902;-0.228848;0.144308;-0.0136627;-0.170284;0.114898;0.035045;-0.255519;-0.11578;0.270194;-0.145749;0.346445;
-0.438825;0.128651;0.322383;-0.297997;-0.0906409;0.419193;0.117536;0.200364;0.374207;0.0431036;-0.307525;-0.232551;0.00021349;-0.203714;0.445032;-0.103056;-0.373986;0.166186;-0.197102;0.2001;0.429782;0.148359;-0.193465;-0.319951;-0.0168535;-0.390996;-0.162537;0.0772766;0.0801912;0.361643;0.0892462;-0.379699;0.0172217;0.406668;-0.248003;-0.0571288;-0.132481;0.249699;0.201292;-0.429604;-0.444559;-0.343256;0.190673;-0.447263;-0.244717;0.0803857;0.191479;0.0588499;0.0835107;0.250119;0.00978664;-0.0482502;-0.461848;0.491778;0.237327;-0.0933064;0.0340941;0.44711;-0.339615;-0.433462;0.210502;0.000455962;-0.122156;0.213513;-0.358861;-0.0883258;-0.108059;-0.00717249;-0.204933;0.0606179;0.185588;0.280816;-0.421341;0.29719;-0.405912;0.387779;0.346512;-0.266068;0.497107;-0.450845;0.441888;0.422574;-0.386255;0.160754;0.226759;-0.418946;0.339185;-0.351657;-0.0449834;0.425643;-0.139483;-0.498937;0.0609424;-0.397384;-0.0890109;-0.0724959;0.426781;0.185497;-0.2882;-0.247029;-0.393392;-0.0482502;
-0.411729;0.0362832;-0.23614;-0.215517;0.0689967;-0.00594779;0.212489;0.159825;0.259146;-0.184052;-0.165115;-0.379031;-0.240326;0.039748;-0.350154;0.141731;0.421499;-0.463826;0.304691;-0.40331;-0.0647999;-0.0730829;0.0898176;0.0274017;0.279656;0.279891;-0.48239;-0.172722;0.246659;0.426364;-0.121271;-0.130264;0.0723948;-0.244052;-0.0610107;-0.00206201;0.485946;-0.188163;-0.13736;-0.334108;-0.132456;-0.0485662;-0.190424;-0.227383;-0.458183;-0.0385368;0.254508;0.430737;0.111489;0.344057;0.189657;
-0.346387;-0.0522973;-0.0285609;-0.00696692;-0.063961;-0.469369;0.181683;0.0294106;0.447136;0.281528;0.167589;0.0729403;0.221563;-0.288669;0.377748;-0.254;-0.246185;0.234039;-0.353832;0.230454;-0.0626107;-0.045771;-0.407558;-0.00457488;-0.0950191;0.457579;-0.396871;-0.227373;-0.394463;0.0431606;-0.123909;-0.209695;0.204616;-0.0445825;-0.04682;-0.290348;-0.00297126;-0.264937;0.1093;0.132765;-0.261394;-0.0348821;-0.364306;0.294974;-0.328402;0.197816;-0.221512;0.138999;0.132233;-0.0188878;-0.446446;
-0.311147;-0.0739159;-0.291594;-0.356523;-0.196177;-0.190677;0.36687;-0.109435;0.0517963;0.362657;-0.280251;0.0561373;-0.0534025;-0.430316;0.329643;0.0576542;0.0135396;-0.139165;0.39759;0.300712;-0.191929;-0.191112;0.443991;-0.487631;0.421426;0.130641;0.371952;-0.0669245;-0.18593;-0.0810869;-0.0983146;-0.191046;0.274577;-0.24242;-0.0909676;-0.244202;-0.353921;-0.141157;0.276755;0.119147;-0.294387;-0.139236;-0.271393;0.123454;0.120263;-0.136767;0.0913995;0.102654;0.382604;-0.102046;-0.000566057;
0.437881;-0.219258;-0.370524;-0.193676;-0.0457147;0.482145;-0.10569;0.0351066;-0.364457;-0.0801127;0.144294;-0.124763;-0.0568535;0.110993;-0.331003;0.0394718;0.014676;0.165436;-0.321326;-0.140076;0.130377;-0.242669;0.278883;0.41275;0.00782539;-0.466888;0.126615;-0.286535;0.368582;-0.11664;-0.278791;0.392447;-0.187229;-0.474605;-0.176964;0.263226;-0.346526;0.251878;-0.207996;0.230568;0.305727;0.4335;0.230972;-0.135693;0.111329;0.017737;-0.0840914;0.374681;0.05029;-0.03517;0.0249078;
0.311248;-0.301718;-0.496836;0.34851;-0.0681891;0.0879722;0.319627;0.439943;0.273696;0.0433209;-0.388668;0.299103;0.179007;0.288581;-0.0344138;-0.10538;-0.0188634;0.148719;0.454136;0.241148;-0.400037;-0.472844;-0.0923316;-0.187724;-0.357718;-0.233692;0.0942632;-0.241668;-0.321925;0.0738268;-0.12123;0.133962;-0.0668048;0.015726;-0.221995;-0.460982;-0.487059;-0.307956;0.407674;0.110024;0.1954;-0.435208;0.0388897;0.483575;0.153136;0.0540127;-0.329915;-0.453116;-0.187804;-0.470046;0.297212;
0.0212687;-0.043909;0.0906673;-0.481033;0.307596;-0.122723;0.30338;-0.341806;0.288451;0.261727;-0.276567;-0.0603272;-0.411834;-0.172044;-0.37385;-0.0546667;-0.00216424;-0.0292794;-0.15935;0.380108;0.357871;0.147555;0.199421;0.116415;-0.0895793;0.155276;-0.0351945;-0.206772;0.254014;0.399668;-0.313984;-0.342285;0.303499;-0.373751;0.415432;-0.458743;0.350211;0.373163;0.284729;-0.19593;0.365925;-0.20068;-0.319453;-0.450356;-0.149746;0.491347;0.147914;0.118768;-0.375009;0.19253;-0.481149;
-0.0497627;-0.418507;0.0570409;0.091774;-0.0617044;-0.308553;-0.141564;-0.275963;-0.062503;-0.458989;-0.314754;-0.00017488;0.0786528;0.399175;-0.393828;-0.0172989;0.289437;-0.0490969;0.37965;-0.120972;-0.376743;-0.0828518;0.468951;-0.00507572;0.177798;0.248162;-0.00547198;-0.153327;0.473857;0.161441;-0.0662486;-0.213975;0.00530772;-0.0708602;-0.0316519;0.27379;0.497407;-0.455878;0.0804127;0.0938094;-0.485888;0.0746085;-0.293155;-0.112168;0.0821959;0.0619746;-0.0684185;-0.11566;-0.489343;-0.3943;-0.0528995;
-0.189118;0.229242;0.0172325;0.0976483;0.309023;-0.174616;-0.411768;-0.0748021;0.400398;0.450417;-0.325088;-0.0430077;-0.194738;0.414864;-0.0512491;0.361028;-0.057832;-0.13586;0.0925136;0.0687999;0.0239267;-0.121751;0.0554165;-0.157835;0.041751;-0.0117209;0.215761;0.224041;0.394693;0.127541;0.262523;0.182804;0.49832;-0.114191;-0.130847;-0.119559;-0.0197887;-0.322215;0.289762;-0.486018;0.138718;0.462669;0.406173;-0.411341;0.289584;-0.342117;0.00206929;0.102649;0.307345;-0.0662036;0.014244;
-0.196275;0.0876108;-0.488882;0.208099;0.267274;0.226264;0.265773;0.420458;-0.220958;-0.232514;0.416534;0.425067;-0.350227;-0.123082;0.0332933;-0.0502571;-0.114958;-0.300832;-0.210192;0.349854;-0.0450083;-0.373007;-0.118259;-0.424408;-0.227115;-0.0886529;-0.330889;-0.142836;-0.171333;0.0133639;0.315545;-0.480619;0.0449683;-0.438258;0.460002;-0.0659745;-0.448831;-0.240136;-0.0114263;0.466265;-0.0920909;0.421494;0.493341;0.405511;-0.259066;0.376295;-0.210461;-0.167372;-0.458552;0.182359;0.420274;
-0.313119;0.303837;0.470467;-0.432507;0.115867;-0.081381;0.00119997;0.22277;0.374083;0.0627108;-0.491912;-0.122918;-0.096813;-0.00566846;0.0784755;-0.101117;-0.0690185;-0.464955;0.281265;0.120838;0.22977;0.323883;-0.116984;-0.150853;-0.407387;0.24434;-0.0992795;-0.104296;0.0431319;-0.0843339;-0.394138;-0.437174;0.0743113;0.0652916;-0.0650662;0.190628;-0.212462;0.34776;-0.243844;-0.0809338;-0.189033;0.145879;-0.0729925;-0.00351249;0.302498;-0.0824845;0.0653147;0.152856;0.384253;-0.0504892;-0.14471;0.293048;-0.2831;0.17401;-0.076022;-0.0702611;-0.358809;-0.11844;-0.0480197;0.148384;0.120936;0.415426;0.477332;0.488895;0.443646;-0.358979;0.18963;-0.347926;0.135618;0.121363;0.219312;-0.314674;-0.377428;0.260181;0.138615;-0.210847;-0.404712;-0.371033;0.324907;-0.26517;-0.205884;0.0786952;-0.474931;-0.423254;-0.332706;-0.386462;-0.252195;-0.497059;-0.0287476;0.445931;-0.406781;0.49417;-0.0362918;-0.315928;0.237805;0.231148;-0.176199;-0.343644;0.068341;-0.189986;0.00778503;0.293048;
-0.0985212;0.25728;-0.0668252;-0.18891;-0.420042;0.273839;-0.499282;-0.367251;-0.168886;-0.0675127;0.241663;-0.472716;0.368784;0.406711;0.144902;0.332113;0.0800564;-0.420027;-0.0501039;-0.0469978;-0.0471545;0.0109721;0.413945;-0.27784;-0.280471;-0.220765;-0.0327338;0.166207;0.102365;0.0383821;-0.035408;0.267459;0.0286626;0.256239;0.0699298;0.0156382;0.249297;-0.0137668;-0.0340315;-0.154373;0.215895;-0.40066;-0.345768;-0.342475;-0.324689;-0.216682;0.226733;-0.385044;0.124586;0.281389;0.0316541;
0.390811;0.495552;0.448785;-0.0722069;-0.366736;-0.224298;-0.0272826;0.408236;-0.224645;0.0320014;-0.320041;0.134962;-0.159422;-0.342325;-0.115795;0.407973;0.257585;0.136341;-0.0478666;-0.0185409;-0.27134;0.286565;0.213542;-0.447128;-0.263573;0.361688;-0.0752369;0.122184;-0.277581;-0.433186;0.0427772;-0.168377;-0.166018;0.147631;-0.0512075;-0.317254;-0.0455488;0.133231;0.1937;0.118596;0.0537728;-0.21223;0.102908;0.343917;-0.0784224;0.476544;0.304038;-0.289563;-0.300237;0.0759896;-0.165632;
0.100988;-0.179224;0.48478;-0.344747;0.00896172;-0.235505;0.214489;-0.10591;0.184788;-0.179447;0.308622;-0.0275729;-0.0240951;-0.386129;0.182032;-0.176708;-0.186679;-0.296217;0.468101;-0.102415;-0.19701;0.259627;-0.304691;-0.446604;0.380436;0.438245;-0.111356;0.157946;0.384435;0.151305;0.221679;0.00957129;0.346829;0.402968;-0.499254;-0.445851;0.241781;-0.203422;0.291038;0.200089;-0.0243;-0.304102;0.484488;-0.0608628;0.0325161;0.161001;-0.24345;-0.00647418;-0.28336;0.0447242;-0.0363905;
-0.0489231;-0.0283301;0.206205;0.0283016;-0.125672;-0.259808;0.168698;-0.0913087;0.300347;0.343558;-0.218437;0.415053;-0.0740772;0.293641;-0.357576;0.15283;0.0717641;0.320193;-0.441524;-0.0882422;0.0175188;-0.131474;-0.000520941;-0.22981;-0.279271;-0.00222366;-0.247219;0.0681415;0.0842446;-0.101951;0.363564;-0.0558196;0.0345402;-0.0758404;-0.1579;-0.113342;0.115867;-0.00368195;0.140129;0.138935;0.205033;-0.0383021;0.421243;-0.0365155;0.295057;-0.083303;-0.201266;-0.314607;0.336772;-0.0341968;0.354589;
-0.360211;-0.065955;0.459531;-0.253214;-0.0881017;-0.0933606;0.236107;0.219149;0.222708;0.418259;0.12998;-0.386337;-0.297476;-0.132346;-0.191035;-0.164233;-0.345503;0.0360759;-0.0409835;0.109473;-0.0034943;0.0548679;-0.493899;0.164474;-0.295841;0.175703;-0.0562777;-0.27643;-0.394925;0.225769;-0.0295309;-0.419362;-0.0219876;0.384098;-0.0760481;0.265179;-0.0118599;0.17265;0.158254;-0.297446;-0.402979;-0.232558;-0.102253;-0.00415111;-0.245836;-0.32848;0.493624;0.327382;-0.0815094;0.368848;0.437544;
-0.174242;0.0968669;0.0974122;-0.347482;-0.131936;-0.445031;-0.280155;-0.258408;0.10629;-0.00245334;-0.307794;0.114996;0.00829796;-0.141318;0.347306;0.0965139;0.245622;0.266905;-0.423877;-0.0204791;0.0438298;0.156726;-0.0818908;-0.206965;0.375346;0.206983;0.282681;0.35056;-0.48553;0.357933;-0.0620308;-0.0390061;-0.00586628;-0.0839728;-0.443729;0.0861522;0.494606;0.296299;-0.485992;-0.164048;-0.00826768;-0.392134;0.340235;0.447376;0.170814;-0.260086;0.00407183;-0.379437;0.153848;-0.0187229;0.207946;
-0.0974019;0.268509;-0.406624;0.483196;0.278881;0.0489065;0.115591;0.324284;0.081058;0.176609;-0.305698;0.140237;0.0126143;-0.356005;0.41663;-0.227027;-0.147928;0.0967907;-0.0865455;0.0789731;0.0110476;0.0295732;-0.0523435;0.0845422;-0.306147;0.110009;0.134929;0.363424;-0.311797;0.3473;0.167241;-0.166512;0.410708;-0.293916;0.498557;-0.397828;0.241467;-0.0796785;0.374294;-0.252731;0.0126448;0.251963;0.119301;-0.0740498;-0.395549;-0.447351;0.284839;0.298245;-0.244208;-0.284654;0.361143;
0.24292;0.143826;0.270863;-0.381035;0.146837;-0.137656;-0.0379682;0.219229;-0.368833;-0.204637;-0.133047;-0.0881223;-0.436839;0.0157693;0.25469;0.0600797;-0.178285;0.0258982;0.258371;0.42888;0.497013;0.299825;0.1089;-0.252168;0.0153999;0.201006;-0.232254;-0.0865831;-0.0448358;0.125159;0.462741;-0.455921;0.227359;0.137409;-0.00677717;-0.148872;-0.134549;0.195068;-0.0850117;-0.29811;-0.332859;0.409122;-0.252702;-0.478186;0.145473;-0.00224062;0.307096;-0.452382;0.439558;-0.274225;0.107526;
0.00884187;-0.414726;-0.431082;-0.401386;0.0323614;0.0510839;-0.191502;-0.21539;0.265964;0.0172557;0.193532;0.0696547;0.27486;-0.269642;0.488884;0.04539;-0.127254;0.00553763;-0.0569922;-0.242758;0.149426;-0.341987;-0.156737;0.0116785;-0.0991868;0.124487;0.153926;0.106317;-0.0715456;-0.314643;0.0558447;-0.199851;-0.207037;-0.127401;0.0875539;-0.0685821;0.0126584;-0.441626;0.46417;-0.366223;-0.478363;-0.145431;0.124231;0.234143;-0.0554664;0.0338685;0.0173848;-0.22121;0.305752;0.0679259;-0.108961;
-0.0026793;-0.189518;0.338884;-0.15312;0.206007;0.362388;0.192016;-0.188775;-0.152239;0.0423181;0.333988;-0.322824;0.141706;-0.0200669;-0.0832296;0.278579;-0.411331;0.0316594;-0.372615;-0.49685;0.24859;0.202213;0.0193461;0.298717;0.238334;0.101464;0.410549;-0.478401;-0.247354;0.0596058;0.263489;-0.450464;0.418651;0.117686;-0.121674;0.328786;-0.259488;0.285358;0.371785;0.0932892;-0.118316;-0.243209;-0.0296716;0.0526442;-0.0280997;-0.396758;-0.0830883;-0.028327;0.332663;-0.183555;0.380109;-0.237582;-0.157206;-0.368732;0.25261;-0.035266;0.338562;-0.39887;0.365056;0.14408;0.341289;0.483851;0.244005;-0.13416;-0.0726451;0.443655;0.415172;0.321519;0.427079;-0.134287;0.490826;0.0246841;-0.47575;-0.242505;0.389151;-0.181765;-0.40419;0.21429;0.107979;-0.276092;0.402905;0.167016;-0.0647396;0.0442027;0.00737717;0.49346;-0.0038969;-0.386188;-0.346167;0.423418;0.471382;0.249354;-0.318169;-0.366873;-0.0101632;0.481261;-0.266487;-0.155665;-0.367946;-0.185982;-0.449793;-0.237582;
0.463498;0.0273992;0.3601;-0.18297;0.349639;0.117353;-0.465772;-0.0627888;-0.105453;0.313389;0.06822;0.492506;0.11031;-0.0463218;0.111025;0.10503;-0.137286;-0.29931;-0.443922;-0.359168;-0.255804;0.0621326;0.410175;0.161759;-0.0208483;-0.0519066;0.0349316;0.122591;0.0890929;-0.295771;-0.0354663;0.115458;0.230806;0.254962;-0.464959;0.448604;-0.230372;0.112154;0.164537;-0.142935;-0.0516829;0.377709;-0.0567351;-0.304338;0.119458;-0.122478;0.0742093;-0.155376;-0.496587;-0.059722;-0.0677343;
0.453972;0.0268793;-0.0553251;-0.259018;0.375278;-0.169928;0.143446;-0.137704;0.333702;-0.159621;-0.069153;-0.492916;0.316335;0.383064;-0.0618163;0.0729334;0.121577;-0.243653;0.319724;0.186883;0.127287;0.459798;0.318986;0.330448;-0.404761;-0.423118;0.429579;-0.472991;-0.331398;0.259089;-0.0157436;-0.359895;0.104181;0.497494;-0.201988;-0.213832;-0.165172;0.239107;-0.192539;-0.277563;-0.149806;0.161978;-0.428698;-0.220913;0.41619;-0.421074;0.0882968;-0.0350043;-0.278011;-0.266185;0.0808544;
0.275426;-0.192747;-0.48903;0.409666;0.365382;0.461103;-0.307927;-0.381466;-0.0542238;-0.076225;0.305545;-0.174758;0.225346;-0.423681;0.100299;0.112654;0.110513;0.35494;-0.431747;-0.0290455;0.0595932;-0.391217;0.416621;-0.265054;-0.481994;0.175094;-0.289062;0.203404;0.0448693;-0.159937;0.0557643;0.228924;0.304429;0.406883;0.051614;0.049057;-0.126295;0.0107872;-0.112677;-0.314061;0.131117;0.488128;-0.303468;-0.0951963;-0.410823;0.319986;-0.0362911;0.0353279;-0.301157;0.11575;-0.312192;
-0.194745;0.00596935;0.154806;0.0943245;-0.18963;0.00194397;0.427129;0.151773;-0.220849;-0.104085;-0.0241139;-0.42644;-0.153751;0.139156;0.441201;-0.407196;-0.270477;0.246082;-0.149154;0.387311;-0.40557;0.355286;0.486143;-0.0605813;-0.42234;0.163015;-0.118623;0.179156;0.0365338;0.244281;-0.334006;0.325193;0.126439;-0.109016;-0.134347;0.325077;-0.105079;-0.00493057;0.359731;-0.301487;-0.466811;0.134745;-0.149861;0.298783;0.191627;0.144422;0.114611;0.104444;-0.408984;-0.0143287;-0.115116;
-0.332905;-0.187211;-0.481358;-0.182577;0.00113252;-0.0872931;0.456472;0.138131;-0.41817;-0.364034;0.206728;-0.29877;-0.433896;-0.243575;-0.0984173;-0.0570209;-0.414763;0.0853966;-0.0566556;0.435547;0.044019;-0.263925;0.0579437;0.0874601;0.328137;-0.432621;-0.114273;0.135159;-0.106051;0.391619;0.324025;-0.265338;-0.0144368;-0.0161178;-0.284244;0.00491554;-0.10984;-0.201079;-0.242408;-0.0758288;-0.300061;-0.000515753;0.223144;-0.253145;0.0463682;-0.00628124;0.0716738;0.293496;-0.117105;-0.245654;-0.0804354;
-0.116552;-0.117472;0.125763;0.413757;0.190642;0.287551;-0.15377;0.463221;0.272426;0.0794601;0.269715;0.366941;-0.319883;-0.218423;0.133961;0.0129424;0.0749314;0.363369;0.133584;-0.489177;0.443402;-0.0469038;-0.273654;-0.404235;0.0947152;0.17108;0.235996;-0.236024;0.095939;0.0576403;-0.0856381;-0.0738693;0.242134;-0.158854;-0.0727991;-0.298279;-0.397061;0.192631;-0.0322287;-0.283172;-0.0179943;0.297102;0.208333;0.217901;0.0122159;0.395734;0.0772024;0.0190223;0.0949176;0.0857804;0.22534;
0.475721;0.113221;-0.225746;-0.000672566;-0.0615324;-0.168093;-0.24241;-0.177596;0.350833;0.300633;-0.0597267;0.442065;0.411127;-0.291308;0.408032;-0.132487;-0.154338;0.0315723;0.165408;0.271477;-0.0255005;0.258659;-0.076408;-0.0604478;-0.467949;-0.228932;-0.0280672;0.270995;0.375896;0.00420633;0.463401;-0.226565;-0.327397;0.0882809;0.0836058;0.0191847;-0.155696;-0.0656887;-0.0399166;0.288019;-0.21386;0.353044;-0.0168679;0.0325774;0.296471;-0.315351;0.308889;0.18596;0.0824484;-0.27414;-0.193402;
-0.179393;0.194409;0.0674475;0.221871;0.109514;0.305386;-0.319073;0.0312892;0.0577591;-0.257139;0.407326;0.239653;-0.178236;-0.381756;-0.24321;0.0191962;0.430271;0.0705977;0.12899;0.37657;-0.335166;-0.220635;-0.334775;-0.112859;-0.376377;-0.0514257;-0.258345;-0.249623;-0.151649;0.327456;-0.365986;-0.108079;-0.437454;-0.0748013;-0.0614362;0.200394;0.16002;0.375604;-0.0265965;0.0513795;-0.0624367;-0.284535;-0.124625;-0.259443;0.129736;-0.458685;0.211092;-0.232023;0.265419;0.115427;-0.420563;
0.106398;0.374431;0.227643;0.231173;-0.243977;0.238136;0.189321;-0.259693;-0.0734402;-0.143052;-0.0294753;0.0362246;0.0844758;0.0830776;-0.294688;0.0714005;-0.125525;0.278109;0.461895;-0.128105;-0.169103;0.323341;-0.456401;-0.105854;-0.00785189;-0.480035;-0.446154;-0.214665;0.217704;-0.473039;-0.0196329;-0.00933222;-0.240734;0.0395233;0.132255;-0.001937;0.0811612;-0.478067;-0.00196928;-0.242439;0.459311;0.254884;-0.0952082;-0.379646;-0.263201;0.322461;-0.167209;-0.190282;0.00083453;-0.257057;0.435049;
0.201449;-0.299316;-0.0453698;-0.382171;0.349414;-0.393087;0.0969801;-0.423128;-0.158709;-0.186243;0.354131;-0.197444;-0.264984;-0.491909;0.0738893;0.160171;-0.0167166;0.130932;-0.105871;0.358725;0.0062342;0.307675;-0.0903004;0.0399848;-0.118201;-0.177709;0.492331;-0.163202;0.0909529;-0.466463;-0.351888;-0.0683361;-0.130606;-0.213764;0.0922983;0.496825;-0.36147;-0.21546;0.236462;0.350099;-0.0403132;-0.0753022;-0.358169;0.484955;0.384119;0.103883;0.302654;0.0706167;-0.436144;0.105442;-0.0648833;-0.437682;-0.0636372;0.175269;0.422238;0.334644;-0.426446;-0.196072;0.177235;-0.376604;-0.231689;0.39085;0.358952;-0.462549;-0.14449;-0.0255357;0.0996595;-0.37577;0.066995;0.150591;0.419296;-0.16397;0.39775;0.448698;-0.0961393;-0.353266;-0.252747;-0.00481636;0.459221;0.251211;0.388957;-0.321504;-0.187661;-0.0763546;-0.236015;-0.197513;0.239187;0.324485;-0.183623;0.414332;-0.241006;0.341714;0.265648;0.0101761;0.23402;0.0875195;-0.475281;0.471105;0.147358;-0.387046;0.348247;-0.437682;
